a001,air_conditioner
a002,siren
a003,engine_idling
a004,jackhammer
a005,dog_bark
a006,dog_bark
a007,street_music
a008,engine_idling
a009,engine_idling
a010,siren
a011,dog_bark
a012,engine_idling
a013,siren
a014,street_music
a015,engine_idling
a016,air_conditioner
a017,children_playing
a018,street_music
a019,gun_shot
a020,dog_bark
a021,air_conditioner
a022,siren
a023,gun_shot
a024,engine_idling
a025,dog_bark
a026,jackhammer
a027,jackhammer
a028,street_music
a029,jackhammer
a030,children_playing
a031,street_music
a032,street_music
a033,siren
a034,children_playing
a035,children_playing
a036,engine_idling
a037,dog_bark
a038,gun_shot
a039,air_conditioner
a040,gun_shot
a041,drilling
a042,jackhammer
a043,engine_idling
a044,air_conditioner
a045,engine_idling
a046,children_playing
a047,children_playing
a048,street_music
a049,engine_idling
a050,dog_bark
